user_id,group,converted,device,session_duration
U17175,treatment,0,mobile,134.2
U17176,treatment,0,mobile,114.2
U17177,treatment,0,desktop,121.9
U17178,treatment,0,mobile,208.1
U17179,treatment,0,mobile,178.2
U17180,treatment,0,desktop,148.9
U17181,treatment,0,tablet,224.1
U17182,treatment,1,mobile,275.8
U17183,treatment,0,desktop,148.8
U17184,treatment,1,mobile,110.5
U17185,treatment,0,desktop,242.4
U17186,treatment,0,mobile,182.0
U17187,treatment,0,mobile,169.1
U17188,treatment,0,tablet,247.2
U17189,treatment,0,desktop,163.9
U17190,treatment,0,mobile,206.8
U17191,treatment,0,tablet,191.4
U17192,treatment,0,mobile,391.9
U17193,treatment,0,desktop,172.3
U17194,treatment,0,desktop,241.9
U17195,treatment,0,desktop,164.7
U17196,treatment,0,mobile,210.3
U17197,treatment,0,desktop,168.3
U17198,treatment,1,desktop,232.7
U17199,treatment,0,mobile,174.8
U17200,treatment,0,tablet,213.7
U17201,treatment,0,mobile,131.9
U17202,treatment,0,mobile,129.2
U17203,treatment,0,desktop,58.7
U17204,treatment,0,mobile,204.8
U17205,treatment,0,desktop,138.8
U17206,treatment,0,mobile,323.7
U17207,treatment,0,mobile,150.3
U17208,treatment,0,desktop,262.0
U17209,treatment,0,desktop,255.4
U17210,treatment,0,desktop,165.0
U17211,treatment,0,mobile,133.1
U17212,treatment,1,mobile,172.2
U17213,treatment,0,desktop,254.8
U17214,treatment,0,tablet,329.6
U17215,treatment,0,desktop,100.7
U17216,treatment,0,desktop,181.9
U17217,treatment,0,mobile,141.7
U17218,treatment,0,mobile,157.5
U17219,treatment,0,mobile,291.9
U17220,treatment,1,mobile,131.0
U17221,treatment,0,mobile,76.5
U17222,treatment,1,desktop,194.1
U17223,treatment,0,mobile,205.7
U17224,treatment,0,mobile,153.6
U17225,treatment,1,desktop,136.7
U17226,treatment,0,mobile,191.4
U17227,treatment,0,desktop,93.3
U17228,treatment,0,desktop,208.4
U17229,treatment,1,desktop,158.4
U17230,treatment,1,desktop,271.2
U17231,treatment,0,desktop,201.7
U17232,treatment,0,mobile,171.0
U17233,treatment,0,desktop,166.1
U17234,treatment,0,desktop,55.3
U17235,treatment,0,mobile,172.9
U17236,treatment,0,desktop,167.8
U17237,treatment,0,mobile,184.3
U17238,treatment,0,desktop,168.6
U17239,treatment,0,mobile,273.8
U17240,treatment,0,desktop,163.5
U17241,treatment,1,mobile,126.1
U17242,treatment,1,mobile,72.8
U17243,treatment,0,mobile,152.0
U17244,treatment,0,desktop,112.9
U17245,treatment,0,tablet,96.6
U17246,treatment,0,mobile,160.7
U17247,treatment,0,mobile,255.0
U17248,treatment,0,desktop,241.8
U17249,treatment,1,desktop,97.7
U17250,treatment,0,mobile,183.4
U17251,treatment,0,desktop,208.5
U17252,treatment,0,desktop,219.0
U17253,treatment,0,mobile,285.2
U17254,treatment,1,mobile,105.0
U17255,treatment,0,mobile,123.4
U17256,treatment,0,tablet,137.9
U17257,treatment,1,desktop,204.8
U17258,treatment,0,mobile,20.0
U17259,treatment,0,tablet,166.1
U17260,treatment,0,mobile,65.1
U17261,treatment,1,desktop,180.8
U17262,treatment,0,desktop,315.6
U17263,treatment,0,desktop,239.6
U17264,treatment,0,desktop,101.3
U17265,treatment,0,mobile,153.8
U17266,treatment,0,mobile,123.2
U17267,treatment,0,mobile,265.1
U17268,treatment,0,desktop,37.9
U17269,treatment,0,mobile,152.4
U17270,treatment,0,mobile,135.7
U17271,treatment,0,mobile,104.7
U17272,treatment,0,mobile,288.8
U17273,treatment,0,mobile,79.2
U17274,treatment,0,mobile,103.4
U17275,treatment,1,mobile,284.7
U17276,treatment,0,mobile,174.5
U17277,treatment,0,mobile,169.6
U17278,treatment,0,tablet,140.4
U17279,treatment,0,desktop,180.9
U17280,treatment,0,desktop,153.1
U17281,treatment,0,tablet,133.2
U17282,treatment,0,desktop,89.9
U17283,treatment,0,desktop,183.6
U17284,treatment,0,mobile,142.2
U17285,treatment,1,mobile,150.5
U17286,treatment,0,mobile,223.9
U17287,treatment,0,desktop,148.1
U17288,treatment,0,mobile,173.9
U17289,treatment,1,mobile,289.8
U17290,treatment,1,desktop,205.9
U17291,treatment,0,mobile,145.9
U17292,treatment,0,desktop,109.7
U17293,treatment,0,desktop,172.4
U17294,treatment,0,mobile,232.2
U17295,treatment,0,mobile,142.6
U17296,treatment,1,mobile,178.2
U17297,treatment,0,desktop,141.0
U17298,treatment,0,desktop,154.5
U17299,treatment,0,desktop,98.0
U17300,treatment,0,mobile,194.7
U17301,treatment,0,mobile,186.4
U17302,treatment,0,desktop,272.9
U17303,treatment,1,desktop,183.8
U17304,treatment,0,mobile,130.4
U17305,treatment,0,mobile,271.1
U17306,treatment,0,mobile,200.4
U17307,treatment,0,mobile,189.0
U17308,treatment,0,desktop,175.8
U17309,treatment,0,tablet,186.5
U17310,treatment,0,mobile,120.4
U17311,treatment,0,mobile,171.1
U17312,treatment,0,mobile,162.1
U17313,treatment,0,mobile,199.6
U17314,treatment,0,mobile,248.9
U17315,treatment,1,mobile,239.2
U17316,treatment,0,mobile,209.6
U17317,treatment,0,desktop,64.3
U17318,treatment,0,desktop,148.1
U17319,treatment,0,desktop,57.9
U17320,treatment,0,mobile,246.7
U17321,treatment,0,mobile,168.5
U17322,treatment,0,mobile,166.8
U17323,treatment,0,mobile,131.8
U17324,treatment,0,mobile,258.5
U17325,treatment,0,mobile,183.0
U17326,treatment,0,tablet,168.9
U17327,treatment,0,tablet,184.5
U17328,treatment,0,desktop,189.5
U17329,treatment,0,desktop,167.6
U17330,treatment,0,desktop,258.5
U17331,treatment,0,desktop,257.8
U17332,treatment,0,desktop,182.5
U17333,treatment,0,mobile,125.8
U17334,treatment,0,tablet,197.6
U17335,treatment,0,desktop,137.7
U17336,treatment,0,mobile,269.2
U17337,treatment,0,mobile,278.5
U17338,treatment,0,desktop,223.2
U17339,treatment,0,tablet,101.0
U17340,treatment,1,mobile,146.1
U17341,treatment,0,mobile,163.4
U17342,treatment,0,mobile,121.8
U17343,treatment,0,mobile,156.8
U17344,treatment,0,mobile,191.6
U17345,treatment,0,mobile,210.7
U17346,treatment,0,mobile,260.2
U17347,treatment,0,mobile,175.1
U17348,treatment,1,desktop,157.0
U17349,treatment,1,mobile,92.8
U17350,treatment,0,mobile,199.1
U17351,treatment,0,mobile,147.1
U17352,treatment,0,desktop,163.0
U17353,treatment,0,mobile,139.8
U17354,treatment,0,desktop,141.6
U17355,treatment,0,mobile,223.2
U17356,treatment,0,mobile,172.9
U17357,treatment,0,tablet,278.1
U17358,treatment,0,mobile,103.9
U17359,treatment,0,mobile,257.9
U17360,treatment,0,mobile,144.6
U17361,treatment,0,mobile,173.0
U17362,treatment,0,desktop,208.8
U17363,treatment,0,desktop,243.3
U17364,treatment,0,desktop,245.9
U17365,treatment,0,mobile,244.6
U17366,treatment,0,mobile,163.1
U17367,treatment,0,tablet,294.5
U17368,treatment,0,mobile,216.6
U17369,treatment,0,desktop,20.0
U17370,treatment,0,desktop,180.5
U17371,treatment,0,mobile,153.6
U17372,treatment,0,tablet,158.0
U17373,treatment,0,mobile,219.8
U17374,treatment,0,desktop,198.3
U17375,treatment,0,mobile,134.4
U17376,treatment,0,desktop,276.1
U17377,treatment,0,mobile,94.9
U17378,treatment,0,mobile,90.5
U17379,treatment,1,tablet,107.8
U17380,treatment,0,mobile,207.3
U17381,treatment,0,mobile,202.3
U17382,treatment,0,mobile,125.6
U17383,treatment,0,desktop,139.7
U17384,treatment,0,mobile,178.1
U17385,treatment,0,desktop,108.9
U17386,treatment,0,desktop,230.3
U17387,treatment,0,desktop,280.2
U17388,treatment,0,tablet,166.9
U17389,treatment,0,desktop,200.9
U17390,treatment,0,mobile,185.5
U17391,treatment,0,desktop,267.3
U17392,treatment,0,mobile,304.6
U17393,treatment,0,mobile,155.2
U17394,treatment,0,mobile,180.5
U17395,treatment,0,mobile,234.2
U17396,treatment,1,mobile,200.8
U17397,treatment,0,mobile,119.2
U17398,treatment,0,desktop,60.8
U17399,treatment,0,tablet,139.6
U17400,treatment,0,mobile,199.7
U17401,treatment,1,mobile,152.8
U17402,treatment,0,mobile,109.9
U17403,treatment,0,mobile,140.7
U17404,treatment,0,tablet,297.4
U17405,treatment,0,mobile,105.1
U17406,treatment,0,mobile,158.0
U17407,treatment,0,mobile,144.9
U17408,treatment,0,mobile,305.6
U17409,treatment,0,mobile,82.7
U17410,treatment,0,tablet,127.4
U17411,treatment,0,desktop,182.6
U17412,treatment,0,mobile,189.4
U17413,treatment,0,desktop,251.4
U17414,treatment,0,desktop,244.7
U17415,treatment,0,mobile,132.8
U17416,treatment,0,desktop,198.9
U17417,treatment,0,desktop,167.3
U17418,treatment,0,desktop,148.8
U17419,treatment,0,mobile,244.6
U17420,treatment,0,desktop,195.1
U17421,treatment,0,desktop,282.2
U17422,treatment,0,desktop,209.5
U17423,treatment,1,mobile,238.8
U17424,treatment,0,mobile,20.0
U17425,treatment,1,desktop,184.4
U17426,treatment,0,desktop,206.7
U17427,treatment,0,tablet,212.7
U17428,treatment,0,mobile,279.2
U17429,treatment,0,mobile,219.0
U17430,treatment,0,desktop,100.0
U17431,treatment,1,desktop,213.8
U17432,treatment,0,mobile,233.3
U17433,treatment,0,desktop,139.2
U17434,treatment,0,mobile,152.1
U17435,treatment,0,mobile,230.1
U17436,treatment,1,mobile,179.2
U17437,treatment,0,mobile,250.2
U17438,treatment,1,desktop,191.2
U17439,treatment,0,mobile,37.3
U17440,treatment,0,desktop,183.0
U17441,treatment,0,mobile,153.4
U17442,treatment,0,desktop,219.3
U17443,treatment,0,mobile,206.8
U17444,treatment,0,mobile,118.0
U17445,treatment,0,desktop,192.2
U17446,treatment,0,tablet,214.2
U17447,treatment,1,tablet,208.2
U17448,treatment,0,mobile,242.8
U17449,treatment,0,mobile,112.9
U17450,treatment,0,mobile,169.2
U17451,treatment,0,mobile,34.5
U17452,treatment,1,mobile,256.0
U17453,treatment,0,tablet,187.3
U17454,treatment,0,desktop,173.7
U17455,treatment,0,mobile,172.7
U17456,treatment,1,tablet,212.2
U17457,treatment,0,desktop,248.6
U17458,treatment,0,mobile,162.1
U17459,treatment,1,desktop,207.6
U17460,treatment,0,desktop,206.9
U17461,treatment,1,mobile,38.1
U17462,treatment,0,mobile,135.0
U17463,treatment,0,mobile,209.3
U17464,treatment,0,mobile,261.2
U17465,treatment,0,desktop,269.3
U17466,treatment,0,mobile,101.4
U17467,treatment,1,mobile,246.0
U17468,treatment,0,tablet,248.2
U17469,treatment,0,tablet,207.8
U17470,treatment,0,desktop,49.7
U17471,treatment,0,desktop,146.1
U17472,treatment,0,tablet,188.0
U17473,treatment,0,desktop,165.7
U17474,treatment,1,mobile,40.0
U17475,treatment,0,mobile,164.0
U17476,treatment,0,mobile,120.5
U17477,treatment,0,mobile,219.4
U17478,treatment,0,mobile,212.2
U17479,treatment,0,mobile,215.0
U17480,treatment,1,mobile,157.0
U17481,treatment,0,desktop,182.3
U17482,treatment,0,mobile,175.5
U17483,treatment,0,mobile,240.4
U17484,treatment,0,desktop,146.3
U17485,treatment,0,mobile,131.8
U17486,treatment,1,mobile,243.5
U17487,treatment,0,mobile,234.4
U17488,treatment,0,desktop,211.3
U17489,treatment,0,desktop,283.7
U17490,treatment,0,mobile,316.7
U17491,treatment,0,desktop,261.0
U17492,treatment,0,desktop,132.4
U17493,treatment,0,tablet,235.0
U17494,treatment,0,desktop,188.2
U17495,treatment,1,desktop,144.5
U17496,treatment,0,mobile,132.8
U17497,treatment,0,mobile,198.5
U17498,treatment,0,mobile,234.1
U17499,treatment,0,mobile,270.7
U17500,treatment,0,tablet,224.8
U17501,treatment,0,mobile,218.3
U17502,treatment,0,mobile,167.6
U17503,treatment,0,tablet,195.1
U17504,treatment,0,mobile,83.8
U17505,treatment,1,mobile,217.7
U17506,treatment,0,mobile,209.1
U17507,treatment,0,mobile,305.4
U17508,treatment,0,mobile,178.4
U17509,treatment,0,mobile,258.4
U17510,treatment,0,desktop,150.2
U17511,treatment,0,mobile,291.3
U17512,treatment,0,desktop,275.2
U17513,treatment,0,mobile,254.6
U17514,treatment,0,mobile,184.9
U17515,treatment,0,mobile,166.6
U17516,treatment,0,desktop,156.9
U17517,treatment,0,desktop,117.8
U17518,treatment,0,mobile,211.4
U17519,treatment,0,desktop,164.9
U17520,treatment,0,mobile,205.9
U17521,treatment,0,desktop,192.0
U17522,treatment,0,tablet,111.2
U17523,treatment,0,mobile,250.0
U17524,treatment,0,mobile,187.2
U17525,treatment,0,mobile,237.0
U17526,treatment,0,desktop,105.3
U17527,treatment,0,mobile,131.3
U17528,treatment,0,mobile,155.5
U17529,treatment,0,desktop,196.8
U17530,treatment,0,mobile,174.3
U17531,treatment,0,desktop,269.7
U17532,treatment,0,mobile,248.3
U17533,treatment,0,tablet,133.5
U17534,treatment,0,desktop,372.5
U17535,treatment,0,mobile,175.5
U17536,treatment,0,mobile,264.9
U17537,treatment,0,mobile,162.5
U17538,treatment,1,desktop,221.6
U17539,treatment,0,mobile,242.7
U17540,treatment,0,tablet,83.2
U17541,treatment,0,desktop,294.5
U17542,treatment,0,tablet,130.2
U17543,treatment,0,mobile,158.3
U17544,treatment,0,mobile,141.7
U17545,treatment,0,mobile,144.1
U17546,treatment,0,mobile,147.2
U17547,treatment,0,mobile,103.4
U17548,treatment,0,mobile,230.5
U17549,treatment,0,desktop,188.5
U17550,treatment,0,mobile,172.0
U17551,treatment,0,mobile,247.0
U17552,treatment,0,mobile,295.8
U17553,treatment,0,desktop,79.6
U17554,treatment,0,desktop,286.5
U17555,treatment,0,desktop,179.5
U17556,treatment,0,mobile,93.2
U17557,treatment,0,desktop,207.8
U17558,treatment,0,desktop,173.4
U17559,treatment,0,mobile,236.9
U17560,treatment,0,mobile,190.5
U17561,treatment,0,tablet,204.2
U17562,treatment,0,mobile,152.7
U17563,treatment,0,mobile,114.2
U17564,treatment,0,mobile,229.2
U17565,treatment,0,desktop,146.9
U17566,treatment,1,mobile,207.2
U17567,treatment,0,tablet,277.6
U17568,treatment,0,desktop,170.6
U17569,treatment,0,desktop,226.5
U17570,treatment,0,mobile,179.0
U17571,treatment,0,mobile,157.3
U17572,treatment,0,desktop,79.4
U17573,treatment,0,tablet,178.4
U17574,treatment,0,desktop,170.3
U17575,treatment,0,tablet,124.4
U17576,treatment,0,desktop,48.7
U17577,treatment,0,mobile,72.4
U17578,treatment,0,mobile,297.0
U17579,treatment,0,mobile,183.5
U17580,treatment,0,mobile,87.6
U17581,treatment,0,mobile,141.9
U17582,treatment,0,mobile,181.7
U17583,treatment,1,mobile,210.2
U17584,treatment,0,mobile,165.8
U17585,treatment,1,desktop,312.4
U17586,treatment,1,desktop,315.4
U17587,treatment,0,desktop,205.9
U17588,treatment,0,desktop,157.2
U17589,treatment,0,mobile,205.9
U17590,treatment,1,mobile,94.6
U17591,treatment,0,mobile,246.0
U17592,treatment,0,mobile,192.2
U17593,treatment,1,desktop,102.5
U17594,treatment,0,desktop,143.0
U17595,treatment,0,mobile,218.3
U17596,treatment,0,desktop,72.8
U17597,treatment,0,mobile,122.9
U17598,treatment,0,mobile,150.7
U17599,treatment,1,desktop,244.4
U17600,treatment,0,desktop,292.4
U17601,treatment,0,desktop,205.6
U17602,treatment,0,desktop,20.0
U17603,treatment,0,mobile,108.4
U17604,treatment,0,desktop,408.2
U17605,treatment,0,desktop,191.2
U17606,treatment,0,mobile,20.0
U17607,treatment,0,mobile,335.2
U17608,treatment,0,tablet,94.2
U17609,treatment,0,mobile,218.3
U17610,treatment,0,desktop,106.5
U17611,treatment,0,mobile,324.1
U17612,treatment,0,mobile,88.9
U17613,treatment,0,desktop,143.0
U17614,treatment,0,desktop,249.2
U17615,treatment,0,mobile,145.0
U17616,treatment,0,mobile,212.6
U17617,treatment,0,mobile,235.0
U17618,treatment,0,desktop,192.5
U17619,treatment,0,mobile,108.8
U17620,treatment,0,mobile,129.8
U17621,treatment,0,mobile,156.1
U17622,treatment,0,mobile,219.2
U17623,treatment,0,mobile,233.8
U17624,treatment,0,mobile,194.3
U17625,treatment,0,desktop,226.6
U17626,treatment,0,tablet,77.5
U17627,treatment,1,mobile,200.4
U17628,treatment,0,mobile,176.8
U17629,treatment,0,tablet,213.2
U17630,treatment,0,mobile,229.9
U17631,treatment,0,mobile,112.7
U17632,treatment,0,desktop,173.9
U17633,treatment,0,mobile,267.7
U17634,treatment,0,mobile,200.8
U17635,treatment,0,tablet,174.5
U17636,treatment,0,desktop,101.8
U17637,treatment,0,desktop,216.3
U17638,treatment,0,mobile,90.6
U17639,treatment,0,mobile,169.4
U17640,treatment,0,desktop,149.1
U17641,treatment,0,tablet,206.6
U17642,treatment,0,desktop,142.1
U17643,treatment,0,mobile,159.7
U17644,treatment,0,desktop,121.8
U17645,treatment,1,mobile,164.9
U17646,treatment,0,desktop,195.0
U17647,treatment,0,desktop,158.4
U17648,treatment,0,mobile,160.6
U17649,treatment,1,mobile,191.7
U17650,treatment,0,desktop,246.1
U17651,treatment,0,desktop,229.4
U17652,treatment,0,mobile,96.9
U17653,treatment,0,mobile,230.9
U17654,treatment,0,desktop,269.9
U17655,treatment,0,mobile,226.9
U17656,treatment,0,mobile,24.1
U17657,treatment,0,mobile,198.2
U17658,treatment,0,mobile,270.9
U17659,treatment,0,mobile,151.8
U17660,treatment,0,tablet,369.5
U17661,treatment,0,desktop,39.3
U17662,treatment,0,mobile,190.5
U17663,treatment,0,mobile,228.0
U17664,treatment,0,desktop,192.2
U17665,treatment,0,mobile,191.0
U17666,treatment,0,desktop,113.4
U17667,treatment,1,mobile,143.6
U17668,treatment,0,desktop,218.3
U17669,treatment,0,mobile,43.6
U17670,treatment,1,desktop,239.8
U17671,treatment,0,desktop,173.6
U17672,treatment,0,mobile,216.9
U17673,treatment,0,tablet,236.0
U17674,treatment,0,mobile,423.5
U17675,treatment,0,mobile,271.9
U17676,treatment,0,desktop,102.9
U17677,treatment,0,desktop,321.5
U17678,treatment,0,mobile,20.0
U17679,treatment,0,mobile,152.2
U17680,treatment,0,mobile,192.3
U17681,treatment,0,mobile,159.9
U17682,treatment,0,mobile,199.3
U17683,treatment,0,mobile,170.0
U17684,treatment,0,mobile,264.5
U17685,treatment,0,desktop,149.7
U17686,treatment,0,desktop,173.5
U17687,treatment,0,tablet,296.1
U17688,treatment,0,mobile,243.9
U17689,treatment,0,mobile,170.0
U17690,treatment,1,mobile,211.7
U17691,treatment,0,mobile,302.7
U17692,treatment,0,mobile,91.0
U17693,treatment,0,mobile,110.3
U17694,treatment,0,desktop,143.7
U17695,treatment,0,tablet,195.1
U17696,treatment,0,mobile,243.9
U17697,treatment,0,mobile,131.3
U17698,treatment,0,desktop,119.8
U17699,treatment,0,desktop,95.7
U17700,treatment,1,mobile,119.8
U17701,treatment,0,desktop,138.4
U17702,treatment,0,mobile,40.4
U17703,treatment,0,desktop,144.5
U17704,treatment,0,desktop,112.8
U17705,treatment,0,mobile,170.3
U17706,treatment,0,mobile,291.4
U17707,treatment,0,desktop,77.4
U17708,treatment,0,desktop,246.9
U17709,treatment,0,desktop,289.4
U17710,treatment,0,mobile,243.7
U17711,treatment,0,desktop,203.3
U17712,treatment,1,desktop,266.4
U17713,treatment,0,desktop,222.1
U17714,treatment,0,mobile,253.2
U17715,treatment,0,mobile,188.7
U17716,treatment,0,desktop,112.1
U17717,treatment,0,mobile,256.6
U17718,treatment,0,mobile,350.6
U17719,treatment,0,mobile,158.9
U17720,treatment,0,tablet,182.5
U17721,treatment,0,desktop,188.3
U17722,treatment,0,desktop,85.5
U17723,treatment,0,tablet,125.9
U17724,treatment,0,desktop,200.8
U17725,treatment,0,mobile,174.9
U17726,treatment,0,mobile,182.1
U17727,treatment,0,desktop,182.7
U17728,treatment,0,desktop,173.4
U17729,treatment,0,desktop,131.2
U17730,treatment,0,mobile,209.3
U17731,treatment,0,desktop,202.4
U17732,treatment,0,mobile,123.8
U17733,treatment,0,mobile,208.0
U17734,treatment,0,mobile,140.5
U17735,treatment,1,mobile,223.5
U17736,treatment,0,mobile,178.2
U17737,treatment,0,desktop,206.6
U17738,treatment,0,mobile,192.4
U17739,treatment,1,tablet,177.3
U17740,treatment,0,mobile,202.3
U17741,treatment,0,mobile,235.7
U17742,treatment,0,mobile,188.8
U17743,treatment,0,mobile,187.8
U17744,treatment,0,mobile,158.0
U17745,treatment,0,mobile,62.8
U17746,treatment,0,mobile,183.2
U17747,treatment,0,mobile,98.7
U17748,treatment,0,desktop,144.2
U17749,treatment,0,mobile,124.7
U17750,treatment,0,mobile,134.4
U17751,treatment,0,mobile,138.4
U17752,treatment,0,mobile,212.6
U17753,treatment,0,desktop,202.6
U17754,treatment,0,mobile,188.2
U17755,treatment,0,desktop,259.6
U17756,treatment,0,desktop,379.8
U17757,treatment,0,mobile,214.0
U17758,treatment,0,desktop,240.0
U17759,treatment,0,desktop,199.2
U17760,treatment,0,desktop,223.1
U17761,treatment,0,desktop,75.4
U17762,treatment,0,mobile,20.0
U17763,treatment,0,mobile,43.6
U17764,treatment,0,mobile,140.4
U17765,treatment,0,desktop,269.8
U17766,treatment,0,mobile,197.6
U17767,treatment,0,mobile,155.6
U17768,treatment,1,tablet,218.0
U17769,treatment,0,mobile,204.0
U17770,treatment,1,mobile,92.9
U17771,treatment,0,mobile,211.5
U17772,treatment,1,desktop,235.1
U17773,treatment,0,mobile,317.6
U17774,treatment,0,mobile,175.8
U17775,treatment,0,tablet,291.1
U17776,treatment,0,mobile,154.7
U17777,treatment,0,mobile,332.2
U17778,treatment,0,desktop,142.3
U17779,treatment,0,mobile,222.8
U17780,treatment,0,mobile,199.6
U17781,treatment,1,desktop,277.8
U17782,treatment,0,desktop,269.1
U17783,treatment,0,mobile,113.2
U17784,treatment,0,desktop,159.1
U17785,treatment,0,desktop,319.2
U17786,treatment,0,desktop,187.4
U17787,treatment,1,desktop,233.9
U17788,treatment,1,desktop,111.4
U17789,treatment,0,mobile,165.0
U17790,treatment,0,mobile,134.9
U17791,treatment,0,mobile,241.2
U17792,treatment,1,mobile,228.9
U17793,treatment,0,tablet,260.5
